0.225,13403,0,0,0
0.225,11643,0,0,0
0.226,10923,0,0,0
0.226,12123,0,0,0
0.227,11623,0,0,0
0.227,9123,0,0,0
0.228,1303,0,0,0
0.228,1323,0,0,0
0.229,1623,0,0,0
0.229,1323,0,0,0
0.231,1403,0,0,0
0.231,1213,0,0,0
0.232,8343,0,0,0
0.232,9603,0,0,0
0.233,1663,0,0,0
0.233,1463,0,0,0
0.234,8813,0,0,0
0.234,13023,0,0,0
0.235,1913,0,0,0
0.235,1873,0,0,0
0.236,8343,0,0,0
0.236,9603,0,0,0
0.237,2223,0,0,0
0.237,2123,0,0,0
0.238,5603,0,0,0
0.238,7623,0,0,0
0.239,3123,0,0,0
0.239,7123,0,0,0
0.241,923,0,0,0
0.241,1323,0,0,0
0.242,2103,1,0,0
0.242,1923,1,0,0
0.243,2323,0,0,0
0.243,2923,0,0,0
0.244,1323,0,0,0
0.244,823,0,0,0
0.245,553,0,0,0
0.245,913,0,0,0
0.246,783,0,0,0
0.246,953,0,0,0
0.247,473,0,0,0
0.247,1023,0,0,0
0.248,6003,0,0,0
0.248,4323,0,0,0
0.249,9723,0,0,0
0.249,7623,0,0,0
0.251,1583,0,0,0
0.251,1823,0,0,0
0.252,1823,0,0,0
0.252,1503,0,0,0
0.253,1483,0,0,0
0.253,1823,0,0,0
0.254,3693,0,0,0
0.254,3823,0,0,0
0.255,2123,0,0,0
0.255,2423,0,0,0
0.256,973,0,0,0
0.256,1123,0,0,0
0.257,1903,0,0,0
0.257,1723,0,0,0
0.258,1703,0,0,0
0.258,2113,0,0,0
0.259,1823,0,0,0
0.259,1573,0,0,0
0.261,1663,0,0,0
0.261,1623,0,0,0
0.262,1113,0,0,0
0.262,1313,0,0,0
0.263,813,0,0,0
0.263,673,0,0,0
0.264,573,0,0,0
0.264,423,0,0,0
0.265,2003,0,0,0
0.265,1473,0,0,0
0.266,1893,0,0,0
0.266,2123,0,0,0
0.267,29573,0,0,0
0.267,25113,1,0,0
0.268,12653,0,0,0
0.268,17423,0,0,0
0.269,21923,0,0,0
0.269,25573,0,0,0
0.271,25883,0,0,0
0.271,26113,0,0,0
0.272,1623,0,0,0
0.272,1313,0,0,0
0.273,2123,0,0,0
0.273,2513,0,0,0
0.274,1523,0,0,0
0.274,1313,0,0,0
0.275,1993,0,0,0
0.275,1773,0,0,0
0.276,3623,0,0,0
0.276,2803,1,0,0
0.277,2303,0,0,0
0.277,3113,0,0,0
0.278,1123,0,0,0
0.278,823,0,0,0
0.279,1503,0,0,0
0.279,1423,0,0,0
0.281,1623,0,0,0
0.281,1073,1,0,0
0.282,2823,0,0,0
0.282,1833,0,0,0
0.283,1923,0,0,0
0.283,6023,0,0,0
0.284,4123,0,0,0
0.284,6023,0,0,0
0.285,4113,0,0,0
0.285,1003,0,0,0
0.286,4923,0,0,0
0.286,8123,0,0,0
0.287,5023,0,0,0
0.287,6123,0,0,0
0.288,6456,0,0,0
0.288,1923,0,0,0
0.289,6113,0,0,0
0.289,7023,0,0,0
0.291,5113,0,0,0
0.291,6113,0,0,0
0.292,6613,0,0,0
0.292,8623,0,0,0
0.293,6113,0,0,0
0.293,6073,0,0,0
0.294,8113,0,0,0
0.295,6403,0,0,0
0.296,9003,0,0,0
0.296,7923,1,0,0
0.297,1793,0,0,0
0.297,1706,0,0,0
0.298,2093,0,0,0
0.298,3003,0,0,0
0.299,10723,0,0,0
0.299,13023,0,0,0
0.301,10023,0,0,0
0.301,8773,0,0,0
0.302,4763,0,0,0
0.302,4323,0,0,0
0.303,3289,0,0,0
0.303,5443,1,0,0
0.304,817,0,0,0
0.304,740,0,0,0
0.305,513,0,0,0
0.305,413,0,0,0
0.305,823,0,0,0
0.306,423,0,0,0
0.306,773,0,0,0
0.307,538,1,0,0
0.307,498,0,0,0
0.308,1513,0,0,0
0.308,1710,0,0,0
0.309,3003,0,0,0
0.309,2513,0,0,0
0.411,2703,0,0,0
0.411,2513,0,0,0
0.412,822,0,0,0
0.412,622,0,0,0
0.413,2713,0,0,0
0.413,2323,0,0,0
0.414,1123,0,0,0
0.414,1110,0,0,0
0.415,3103,0,0,0
0.415,2483,0,0,0
0.416,3613,0,0,0
0.416,6923,0,0,0
0.417,1713,0,0,0
0.417,763,0,0,0
0.418,2023,0,0,0
0.418,3623,0,0,0
0.419,2113,0,0,0
0.419,1913,0,0,0
0.421,2223,0,0,0
0.421,1053,0,0,0
0.422,1713,0,0,0
0.422,3623,0,0,0
0.423,5113,0,0,0
0.423,2623,0,0,0
0.424,2703,0,0,0
0.424,1623,0,0,0
0.425,2113,0,0,0
0.425,1323,0,0,0
0.426,540,0,0,0
0.426,923,0,0,0
0.427,2103,0,0,0
0.427,1803,0,0,0
0.428,1703,0,0,0
0.429,16833,0,0,0
0.429,16023,0,0,0
0.431,12923,0,0,0
0.431,13073,0,0,0
0.432,2273,0,0,0
0.432,943,0,0,0
0.433,1623,0,0,0
0.433,2023,0,0,0
0.434,3323,0,0,0
0.434,3623,0,0,0
0.435,2773,0,0,0
0.435,3533,0,0,0
0.436,2713,0,0,0
0.436,3113,0,1,0
0.437,2823,0,0,0
0.438,2273,0,0,0
0.438,2403,0,0,0
0.439,3113,0,0,0
0.439,1623,0,0,0
0.441,5213,0,0,0
0.441,4823,0,0,0
0.442,3873,0,0,0
0.442,4103,1,0,0
0.443,4913,0,0,0
0.443,3723,1,0,0
0.444,2113,0,0,0
0.444,2163,0,0,0
0.445,3313,0,0,0
0.445,3823,0,0,0
0.446,5203,0,0,0
0.446,4873,0,0,0
0.447,2623,0,0,0
0.447,2923,0,0,0
0.448,5623,0,0,0
0.448,3823,0,0,0
0.449,5023,0,0,0
0.449,5273,0,0,0
0.451,5113,0,0,0
0.451,5123,0,0,0
0.452,9023,0,0,0
0.452,10023,0,0,0
0.453,9643,0,0,0
0.453,8113,0,0,0
0.454,5113,0,0,0
0.454,4123,0,0,0
0.455,9113,0,0,0
0.455,9023,0,0,0
0.456,5423,0,0,0
0.456,8923,0,0,0
0.457,8113,0,0,0
0.458,5023,0,0,0
0.458,4973,0,0,0
0.459,4113,0,0,0
0.459,4023,0,0,0
0.461,10023,0,0,0
0.461,12123,0,0,0
0.462,9023,0,0,0
0.462,10623,0,0,0
0.463,23923,0,0,0
0.463,19633,0,0,0
0.464,11023,0,0,0
0.464,17073,0,0,0
0.465,12023,0,0,0
0.465,15023,0,0,0
0.466,21923,0,0,0
0.466,13023,0,0,0
0.467,10113,0,0,0
0.468,4473,0,0,0
0.468,4423,0,0,0
0.469,2513,0,0,0
0.469,2613,0,0,0
0.471,5403,0,0,0
0.471,4583,0,0,0
0.472,2413,0,0,0
0.472,1673,0,0,0
0.473,2623,0,0,0
0.473,3123,0,0,0
0.474,2413,0,0,0
0.474,2223,0,0,0
0.475,7113,0,0,0
0.475,6323,0,0,0
0.1,3389,0,1,1
0.2,7979,0,1,1
0.3,3269,0,0,1
0.4,1169,0,1,1
0.5,2989,0,1,1
0.6,7969,0,1,1
0.7,5889,0,0,1
0.8,6969,0,0,1
0.9,7849,0,1,1
0.11,4989,0,1,1
0.12,4889,0,1,1
0.13,3939,0,1,1
0.14,3589,0,0,1
0.15,1029,0,1,1
0.17,2969,1,0,1
0.18,5789,0,1,1
0.19,3879,0,0,1
0.21,2989,0,1,1
0.22,3489,0,1,1
0.23,2789,0,1,1
0.24,989,0,0,1
0.25,1969,0,1,1
0.26,1439,0,1,1
0.27,979,0,0,1
0.28,1479,0,1,1
0.29,1539,0,0,1
0.31,2189,0,1,1
0.32,1969,0,0,1
0.33,2179,0,0,1
0.34,2669,0,1,1
0.35,3489,0,1,1
0.36,2039,0,0,1
0.37,2179,0,1,1
0.38,1239,0,0,1
0.39,1269,0,1,1
0.41,1979,0,0,1
0.42,989,0,0,1
0.43,4039,0,0,1
0.44,3889,0,1,1
0.45,6839,0,1,1
0.46,1229,0,1,1
0.47,2089,0,1,1
0.48,1289,0,1,1
0.49,2289,0,1,1
0.51,1289,0,0,1
0.52,1939,0,0,1
0.53,4199,0,1,1
0.54,2489,0,0,1
0.56,669,0,0,1
0.58,989,0,0,1
0.59,5479,0,0,1
0.61,4469,0,1,1
0.62,4969,0,0,1
0.64,1979,0,1,1
0.65,1969,1,0,1
0.65,1969,0,0,1
0.66,2989,0,0,1
0.66,3489,0,0,1
0.67,2569,0,1,1
0.68,3289,0,0,1
0.69,3469,0,0,1
0.71,1969,0,0,1
0.72,839,0,0,1
0.73,659,0,0,1
0.74,989,0,1,1
0.76,2289,0,1,1
0.77,1969,1,0,1
0.77,1969,0,0,1
0.78,1689,0,0,1
0.79,979,0,0,1
0.79,979,1,0,1
0.82,1079,0,1,1
0.84,1079,0,0,1
0.85,829,0,0,1
0.86,2969,0,0,1
0.86,2969,1,0,1
0.87,3489,0,0,1
0.88,639,0,1,1
0.89,639,0,0,1
0.91,389,0,0,1
0.92,389,0,0,1
0.93,389,0,0,1
0.94,1179,0,1,1
0.95,689,0,0,1
0.96,4939,0,0,1
0.97,639,0,0,1
0.99,1279,0,1,1
0.101,1969,0,0,1
0.102,7979,0,0,1
0.104,589,0,0,1
0.105,3969,0,1,1
0.106,4249,0,0,1
0.107,3289,0,0,1
0.108,979,0,0,1
0.111,939,0,1,1
0.111,489,0,0,1
0.111,589,0,0,1
0.111,689,0,0,1
0.112,1689,0,0,1
0.113,1389,0,0,1
0.114,1769,0,0,1
0.115,2779,0,1,1
0.116,5369,0,0,1
0.117,1689,0,0,1
0.118,2149,0,1,1
0.119,2469,0,0,1
0.122,1389,0,0,1
0.123,2289,0,0,1
0.124,2169,0,0,1
0.125,4689,0,1,1
0.126,6789,0,0,1
0.127,2469,0,0,1
0.128,9259,0,0,1
0.129,22089,0,0,1
0.131,14029,0,0,1
0.132,49489,0,1,1
0.133,7489,0,1,1
0.134,6489,0,0,1
0.135,4169,1,0,1
0.136,4469,0,0,1
0.137,2789,0,1,1
0.138,2289,0,0,1
0.139,2239,0,0,1
0.141,2739,0,0,1
0.141,2739,1,0,1
0.142,2469,0,0,1
0.143,3109,0,0,1
0.143,6879,0,1,1
0.144,3139,0,0,1
0.144,3939,0,0,1
0.145,1969,0,0,1
0.146,4369,0,0,1
0.147,1889,0,0,1
0.148,3189,0,0,1
0.149,1989,0,1,1
0.151,1489,0,0,1
0.152,1489,0,0,1
0.153,4479,0,0,1
0.154,2189,0,0,1
0.155,1239,0,0,1
0.156,2689,0,1,1
0.158,2589,0,0,1
0.159,1689,0,0,1
0.161,979,0,0,1
0.162,1589,0,0,1
0.163,14889,0,1,1
0.164,1939,1,0,1
0.164,6869,0,0,1
0.165,989,0,0,1
0.166,4869,1,1,1
0.167,979,0,0,1
0.168,3869,0,0,1
0.169,5889,0,1,1
0.171,14189,0,1,1
0.171,7089,0,0,1
0.172,8789,0,1,1
0.173,18969,0,0,1
0.174,789,0,0,1
0.175,1489,0,0,1
0.176,2189,0,1,1
0.177,2669,0,0,1
0.178,1949,0,0,1
0.179,4589,0,1,1
0.181,4789,0,0,1
0.182,4139,0,0,1
0.183,3969,0,0,1
0.184,2939,0,0,1
0.185,4489,0,0,1
0.186,4489,0,1,1
0.187,4089,0,1,1
0.188,3889,0,0,1
0.189,2949,0,0,1
