0.8,7185,0,0,0
0.9,8175,0,0,0
0.9,7655,0,1,1
0.9,4285,0,0,0
0.9,8375,0,0,0
0.9,6675,0,0,0
0.9,5915,0,0,0
0.11,6665,0,0,0
0.11,5595,0,0,0
0.11,6775,1,0,0
0.11,6485,0,0,0
0.11,6695,0,0,0
0.11,4995,0,0,0
0.11,6795,0,0,0
0.11,6495,0,1,0
0.11,6995,0,0,0
0.11,7145,0,0,0
0.11,5875,0,0,0
0.11,5395,0,0,0
0.11,4255,0,0,0
0.11,4875,0,0,0
0.11,7095,0,0,0
0.11,4645,0,0,0
0.11,4595,0,0,0
0.11,4395,0,0,0
0.11,4995,1,0,0
0.11,4795,0,1,1
0.11,6685,0,0,0
0.11,6195,0,0,0
0.11,4705,0,0,0
0.11,5175,0,0,0
0.11,4695,0,0,0
0.11,5275,0,0,0
0.11,6545,0,0,0
0.12,5185,0,0,0
0.12,4595,0,0,0
0.12,5545,0,0,0
0.12,5175,0,0,0
0.12,5795,0,0,0
0.12,4985,0,0,0
0.12,4445,0,0,0
0.12,4695,0,0,0
0.12,6485,0,0,0
0.12,5195,0,0,0
0.12,6195,0,0,0
0.12,5695,0,0,0
0.12,5395,0,0,0
0.12,4695,0,1,1
0.12,5145,0,0,0
0.12,4195,0,0,0
0.12,3795,0,0,0
0.12,5895,0,0,0
0.12,5995,0,0,0
0.13,3845,0,0,0
0.13,2895,0,0,0
0.13,3945,0,0,0
0.13,3745,0,1,1
0.14,4095,0,0,0
0.14,3395,0,0,1
0.15,1785,0,0,0
0.15,1575,0,0,0
0.15,1195,0,0,0
0.15,1185,0,0,0
0.15,1385,0,0,0
0.15,1395,0,0,0
0.15,1485,0,0,0
0.15,1795,0,0,0
0.15,1495,0,0,0
0.15,835,0,1,1
0.15,1195,1,0,0
0.15,1145,0,0,0
0.15,1445,0,0,0
0.15,1695,0,0,0
0.15,1185,1,0,0
0.15,1645,0,0,0
0.15,1135,0,0,0
0.15,1685,0,0,0
0.16,1195,1,0,0
0.16,1295,0,0,0
0.16,1785,0,0,0
0.16,1685,0,1,0
0.16,1185,1,0,0
0.16,1395,0,0,0
0.16,1475,0,0,0
0.16,1185,0,0,0
0.16,1545,0,0,0
0.16,1195,0,0,0
0.16,1345,0,0,0
0.16,1375,0,0,0
0.16,1135,0,0,0
0.16,1235,0,0,0
0.16,1145,0,0,0
0.16,1445,0,0,0
0.16,1695,0,0,0
0.16,1495,0,0,0
0.16,1485,0,0,0
0.16,1385,0,0,0
0.17,3575,0,0,0
0.17,3975,0,0,0
0.17,3695,0,0,0
0.17,3695,1,0,0
0.17,2775,1,0,1
0.18,5175,0,0,0
0.18,6095,0,0,0
0.18,5595,0,1,1
0.18,6285,0,0,0
0.18,5035,0,0,0
0.18,6695,0,0,0
0.18,5175,1,0,0
0.18,6595,0,0,0
0.19,5175,0,0,0
0.19,3685,0,0,1
0.19,4095,0,0,0
0.19,5145,0,0,0
0.21,2475,0,0,0
0.21,3795,0,0,0
0.21,3495,0,1,0
0.21,3995,0,0,0
0.21,3695,0,0,0
0.21,3475,0,0,0
0.21,3395,0,0,0
0.21,3595,0,0,0
0.21,3175,0,0,0
0.21,3585,0,0,0
0.21,3945,0,0,0
0.21,3175,1,0,0
0.21,3795,1,0,0
0.21,4195,0,0,0
0.21,2795,0,1,1
0.21,3145,1,0,0
0.21,3045,0,0,0
0.21,3855,0,0,0
0.21,3445,0,0,0
0.21,3685,0,0,0
0.21,3145,0,0,0
0.21,2885,0,0,0
0.22,3575,0,0,0
0.22,3675,0,0,0
0.22,3495,0,0,0
0.22,3795,0,0,0
0.22,3145,0,0,0
0.22,4345,0,0,0
0.22,3285,0,0,0
0.22,3645,0,0,0
0.22,3685,0,0,0
0.22,3585,0,0,0
0.22,3845,0,0,0
0.22,3995,0,0,0
0.22,3615,0,0,0
0.22,3385,0,0,0
0.22,3295,0,0,0
0.22,3775,0,0,0
0.22,3785,0,0,0
0.22,3895,0,0,0
0.22,3595,0,0,0
0.22,3295,0,1,1
0.22,4195,0,0,0
0.22,3145,1,0,0
0.22,3175,0,0,0
0.22,3745,0,0,0
0.22,3345,0,0,0
0.22,4045,0,0,0
0.22,4145,0,0,0
0.22,3695,1,0,0
0.22,3395,0,0,0
0.22,3445,0,0,0
0.22,3935,0,0,0
0.22,3545,0,0,0
0.22,3075,0,0,0
0.22,3235,0,0,0
0.22,4095,0,0,0
0.23,2945,0,0,0
0.23,4195,0,0,0
0.23,3175,1,0,0
0.23,2685,0,0,0
0.23,3045,0,0,0
0.23,3195,0,0,0
0.23,3395,0,0,0
0.23,2675,1,0,0
0.23,2595,0,1,1
0.23,2595,0,0,0
0.23,2945,1,0,0
0.23,2895,0,0,0
0.23,3045,1,0,0
0.23,2695,1,0,0
0.23,3095,0,0,0
0.23,2695,0,0,0
0.23,3695,0,0,0
0.23,2795,1,0,0
0.23,2875,0,0,0
0.23,2845,0,0,0
0.23,3175,0,0,0
0.23,2985,0,0,0
0.23,3795,0,0,0
0.23,3185,0,0,0
0.23,2785,0,0,0
0.23,2575,0,0,0
0.24,2185,0,0,0
0.24,795,0,0,1
0.24,1675,0,0,0
0.24,1725,0,0,0
0.24,1995,0,0,0
0.24,2045,0,0,0
0.24,1735,0,0,0
0.25,2375,0,0,0
0.25,2695,0,0,0
0.25,1775,0,1,1
0.25,2045,0,0,0
0.25,2895,0,0,0
0.25,2095,0,0,0
0.25,3795,0,0,0
0.25,1995,0,0,0
0.25,2395,0,0,0
0.26,1885,0,0,0
0.26,1475,0,0,0
0.26,1595,0,0,0
0.26,1325,1,0,0
0.26,1375,1,0,0
0.26,1195,0,0,0
0.26,2185,0,0,0
0.26,1785,0,0,0
0.26,1985,0,0,0
0.26,1845,0,0,0
0.26,2085,0,0,0
0.26,1695,0,0,0
0.26,1445,0,0,0
0.26,1745,0,0,0
0.26,1615,1,0,0
0.26,1945,0,0,0
0.26,1395,0,0,0
0.26,1795,0,0,0
0.26,1895,0,0,0
0.26,1345,1,0,0
0.26,1245,0,1,1
0.26,1495,0,0,0
0.26,1525,0,0,0
0.26,1345,0,0,0
0.26,1645,1,0,0
0.26,2195,0,0,0
0.26,1205,0,0,0
0.27,1985,0,0,0
0.27,1795,0,0,0
0.27,1795,1,0,0
0.27,1695,0,0,0
0.27,1745,0,0,0
0.27,1645,0,0,0
0.27,2185,0,0,0
0.27,1875,0,0,0
0.27,1495,0,0,0
0.27,1595,0,0,0
0.27,2085,0,0,0
0.27,1395,0,0,0
0.27,1995,0,0,0
0.27,785,0,0,1
0.27,1895,0,0,0
0.27,1575,0,0,0
0.27,2045,0,0,0
0.27,1445,0,0,0
0.27,1785,0,0,0
0.27,2245,0,0,0
0.28,1285,0,1,1
0.28,1195,0,0,0
0.28,1545,0,0,0
0.28,1795,0,0,0
0.28,1695,0,0,0
0.28,1605,0,0,0
0.28,1575,0,0,0
0.29,2485,0,0,0
0.29,2715,0,0,0
0.29,2295,0,0,0
0.29,2045,1,0,0
0.29,2595,0,0,0
0.29,2175,1,0,0
0.29,1995,0,0,0
0.29,2195,0,0,0
0.29,3155,0,0,0
0.29,2395,0,0,0
0.29,2095,0,0,0
0.29,3195,0,0,0
0.29,1975,0,0,0
0.29,2045,0,0,0
0.29,2695,0,0,0
0.29,2395,1,0,0
0.29,2545,0,0,0
0.29,3045,0,0,0
0.29,2175,0,0,0
0.29,1345,0,0,1
0.31,2545,0,1,0
0.31,3185,0,0,0
0.31,1935,1,0,0
0.31,2645,0,0,0
0.31,2195,0,0,0
0.31,2895,0,0,0
0.31,2585,0,0,0
0.31,3045,0,0,0
0.31,2595,0,0,0
0.31,3285,0,0,0
0.31,2175,0,0,0
0.31,2795,0,0,0
0.31,3085,0,0,0
0.31,3385,0,0,0
0.31,2445,0,0,0
0.31,1995,0,1,1
0.31,2045,0,0,0
0.31,1875,0,0,0
0.31,2495,0,0,0
0.31,1995,0,0,0
0.31,3195,0,0,0
0.31,2145,1,0,0
0.31,2175,1,0,0
0.31,2745,0,0,0
0.31,2695,0,0,0
0.32,3085,0,0,0
0.32,2875,0,0,0
0.32,1775,0,0,1
0.32,3295,0,0,0
0.32,3185,0,0,0
0.32,3495,0,0,0
0.32,3695,0,0,0
0.32,3395,0,0,0
0.32,2375,0,0,0
0.32,2475,0,0,0
0.32,2885,0,0,0
0.32,3445,0,0,0
0.32,3095,0,0,0
0.32,3175,0,0,0
0.33,2875,0,0,0
0.33,1985,0,0,1
0.33,2885,0,0,0
0.34,2475,0,1,1
0.34,2445,0,0,0
0.34,3175,0,0,0
0.34,3295,0,0,0
0.34,3495,0,0,0
0.35,3185,0,0,0
0.35,3795,0,0,0
0.35,2875,0,0,0
0.35,3995,0,0,0
0.35,3375,0,0,0
0.35,3845,0,0,0
0.35,3895,0,0,0
0.35,4195,0,0,0
0.35,2845,0,0,0
0.35,3175,0,0,0
0.35,3295,0,1,1
0.36,2475,0,0,0
0.36,3695,0,0,0
0.36,3045,0,0,0
0.36,1845,0,0,1
0.36,3395,0,0,0
0.36,3785,0,0,0
0.36,2495,0,0,0
0.36,2985,0,0,0
0.36,3085,0,0,0
0.36,3095,0,0,0
0.36,4185,0,0,0
0.36,3185,0,0,0
0.36,2685,0,0,0
0.36,3495,0,0,0
0.36,2885,0,0,0
0.36,3145,0,0,0
0.37,1675,0,0,0
0.37,1945,0,0,0
0.37,1595,0,0,0
0.37,1985,0,0,0
0.37,1895,0,0,0
0.37,1695,0,0,0
0.37,1525,0,0,0
0.37,2185,0,0,0
0.37,1995,0,0,0
0.37,2095,0,0,0
0.37,2045,0,0,0
0.37,1715,0,0,0
0.37,1745,0,0,0
0.37,2195,0,0,0
0.37,1795,0,0,0
0.37,2085,0,0,0
0.37,1845,0,0,0
0.37,1685,0,0,0
0.37,1985,0,1,1
0.38,3595,0,0,0
0.38,2475,0,0,0
0.38,3045,0,0,0
0.38,3495,0,0,0
0.38,1045,0,0,1
0.38,3145,0,0,0
0.38,3785,0,0,0
0.38,3695,0,0,0
0.38,2685,0,0,0
0.38,3185,0,0,0
0.38,3095,0,0,0
0.38,4185,0,0,0
0.38,2985,0,0,0
0.38,2495,0,0,0
0.38,4095,0,0,0
0.38,3085,0,0,0
0.38,3395,0,0,0
0.38,2245,0,0,0
0.39,1785,0,0,0
0.39,1185,0,0,0
0.39,1395,0,0,0
0.39,1445,0,0,0
0.39,1195,0,0,0
0.39,1495,0,0,0
0.39,1545,0,0,0
0.39,1175,0,0,0
0.39,1595,0,0,0
0.39,1075,0,1,1
0.39,1075,0,0,0
0.41,2695,0,0,0
0.41,2675,0,0,0
0.41,1785,0,0,1
0.41,2785,0,0,0
0.41,2285,0,0,0
0.41,3045,0,0,0
0.41,2195,0,0,0
0.41,2385,0,0,0
0.42,2185,0,0,0
0.42,1695,1,0,0
0.42,1675,0,0,0
0.42,2195,0,0,0
0.42,2395,0,0,0
0.42,2375,0,0,0
0.42,1945,0,0,0
0.42,2595,0,0,0
0.42,2095,0,0,0
0.42,795,0,0,1
0.43,3845,0,0,1
0.43,7595,0,0,0
0.43,7645,0,0,0
0.43,7885,0,0,0
0.43,5175,0,0,0
0.43,8285,0,0,0
0.44,5185,0,0,0
0.44,4375,0,0,0
0.44,4575,0,0,0
0.44,4175,0,0,0
0.44,3445,0,0,0
0.44,4695,0,0,0
0.44,5385,0,0,0
0.44,6685,0,1,0
0.44,5175,0,0,0
0.44,3995,1,0,0
0.44,4995,0,0,0
0.44,4695,1,0,0
0.44,3695,0,1,1
0.44,4395,0,0,0
0.44,4145,1,0,0
0.44,3495,1,0,0
0.44,3435,0,0,0
0.44,4145,0,0,0
0.44,7995,0,0,0
0.44,3955,0,0,0
0.45,7185,0,0,0
0.45,6385,0,0,0
0.45,4435,0,0,0
0.45,4135,0,0,0
0.45,6895,0,0,0
0.45,4495,0,0,0
0.45,4145,0,0,0
0.45,7145,0,0,0
0.45,4175,1,0,0
0.45,4995,0,0,0
0.45,4095,0,0,0
0.45,6685,0,0,0
0.45,4595,0,0,0
0.45,4445,0,0,0
0.45,5795,0,0,0
0.45,4695,0,0,0
0.45,5175,0,0,0
0.45,4775,0,0,0
0.45,4035,0,0,0
0.45,6645,0,1,1
0.45,5185,0,0,0
0.45,6255,0,0,0
0.45,3945,0,0,0
0.46,2285,0,0,0
0.46,2185,0,0,0
0.46,1945,0,0,0
0.46,1445,0,0,0
0.46,1545,0,0,0
0.46,1995,0,0,0
0.46,1895,0,0,0
0.46,3185,0,0,0
0.46,2385,0,0,0
0.46,1745,0,0,0
0.46,1395,0,0,0
0.46,2295,0,0,0
0.46,1595,0,0,0
0.46,1695,0,0,0
0.46,1645,0,0,0
0.46,2045,0,0,0
0.46,2145,0,0,0
0.46,1035,0,1,1
0.46,1795,0,0,0
0.46,2095,0,0,0
0.46,1845,0,0,0
0.47,3385,0,0,0
0.47,2145,0,0,0
0.47,1895,0,0,0
0.47,2895,0,0,0
0.47,2095,0,0,0
0.47,1975,0,0,0
0.47,2395,0,0,0
0.47,2495,0,0,0
0.47,2795,0,0,0
0.47,1895,0,1,1
0.47,3185,0,0,0
0.47,2645,0,0,0
0.47,2775,0,0,0
0.47,2695,0,0,0
0.47,2195,0,0,0
0.47,2595,0,0,0
0.47,2445,0,0,0
0.47,2175,0,0,0
0.47,3485,0,0,0
0.47,2995,0,0,0
0.47,2735,0,0,0
0.47,1945,0,0,0
0.48,1145,0,0,0
0.48,885,1,0,0
0.48,1185,0,0,0
0.48,1885,0,0,0
0.48,1725,0,0,0
0.48,1045,0,0,0
0.48,1195,0,0,0
0.48,985,0,0,0
0.48,2185,0,0,0
0.48,1175,0,0,0
0.48,925,0,0,0
0.48,1795,0,0,0
0.48,1985,0,0,0
0.48,1585,0,0,0
0.48,995,1,0,0
0.48,1895,0,0,0
0.48,1945,0,0,0
0.48,1095,0,0,0
0.48,1095,1,0,0
0.48,1845,0,1,0
0.48,1085,0,0,0
0.48,945,1,0,0
0.48,1095,0,1,1
0.48,1145,1,0,0
0.48,1185,1,0,0
0.48,945,0,0,0
0.48,985,1,0,0
0.48,995,0,0,0
0.48,1145,0,0,0
0.48,1195,0,0,0
0.48,1045,0,0,0
0.48,1885,0,0,0
0.48,985,0,0,0
0.48,885,1,0,0
0.48,985,1,0,0
0.48,1095,0,0,0
0.48,995,0,0,0
0.48,1725,0,0,0
0.48,1395,0,0,0
0.48,1095,1,0,0
0.48,995,1,0,0
0.48,1585,0,0,0
0.48,1185,0,0,0
0.48,2185,0,0,0
0.48,1145,1,0,0
0.48,1185,1,0,0
0.48,945,0,0,0
0.48,1175,0,0,0
0.48,945,1,0,0
0.48,1085,0,0,0
0.48,1845,0,0,0
0.48,1985,0,0,0
0.48,1895,0,0,0
0.48,1945,0,0,0
0.48,1795,0,0,0
0.48,925,0,0,0
0.49,2175,0,0,0
0.49,2745,0,0,0
0.49,2595,0,0,0
0.49,2345,0,0,0
0.49,2445,0,0,0
0.49,2945,0,0,0
0.49,1995,0,0,0
0.49,2795,0,0,0
0.49,2095,0,1,1
0.49,2335,0,0,0
0.49,2695,0,0,0
0.49,2645,0,0,0
0.49,1975,0,0,0
0.49,2545,0,0,0
0.49,2295,0,0,0
0.49,2195,0,0,0
0.49,2845,0,0,0
0.51,1675,0,0,0
0.51,1795,0,0,0
0.51,1715,0,0,0
0.51,1645,0,0,0
0.51,1845,0,0,0
0.51,1695,0,0,0
0.51,1655,0,0,0
0.51,1895,0,0,0
0.51,2095,0,0,0
0.51,1995,0,0,0
0.51,1745,0,0,0
0.51,1095,0,0,1
0.52,2685,0,0,0
0.52,1745,0,0,1
0.52,2165,0,0,0
0.52,2195,0,0,0
0.52,2445,0,0,0
0.52,2185,0,0,0
0.52,2345,0,0,0
0.52,2895,0,0,0
0.52,2295,0,0,0
0.52,2795,0,0,0
0.52,2175,1,0,0
0.52,2845,0,0,0
0.52,2495,0,0,0
0.52,2175,0,0,0
0.52,2245,0,0,0
0.52,2395,0,0,0
0.53,4875,0,0,0
0.53,4175,0,0,0
0.53,4885,0,0,0
0.53,4895,0,0,0
0.53,5185,0,0,0
0.53,4985,0,0,0
0.53,2895,1,0,0
0.53,5195,0,0,0
0.53,4005,0,1,1
0.54,3495,0,0,0
0.54,4785,0,0,0
0.54,4245,0,0,0
0.54,2985,0,0,0
0.54,4175,0,0,0
0.54,3195,0,0,0
0.54,3095,1,0,0
0.54,4985,0,0,0
0.54,2295,0,0,1
0.54,2945,0,0,0
0.54,4095,0,0,0
0.54,3175,0,0,0
0.54,2895,0,0,0
0.54,4965,0,0,0
0.54,4645,0,0,0
0.54,4545,0,0,0
0.54,4575,0,0,0
0.54,5185,0,0,0
0.54,3185,0,0,0
0.55,5645,0,0,0
0.55,6695,0,0,0
0.55,5095,0,0,0
0.55,8095,0,0,0
0.55,7695,0,0,0
0.55,5675,0,0,0
0.55,5175,0,0,0
0.56,2085,0,0,0
0.56,1545,0,0,0
0.56,2185,0,0,0
0.56,1945,0,0,0
0.56,2145,0,0,0
0.56,1095,0,0,0
0.56,1395,0,0,0
0.56,1745,0,0,0
0.56,1195,0,0,0
0.56,1845,0,0,0
0.56,1295,0,0,0
0.56,1145,0,0,0
0.56,1445,0,0,0
0.56,2115,0,0,0
0.56,475,0,0,1
0.56,1595,0,0,0
0.56,1615,0,0,0
0.56,1185,0,0,0
0.56,1885,0,1,0
0.57,8185,0,0,0
0.57,9175,0,0,0
0.57,6185,0,0,0
0.57,8085,0,0,0
0.57,12095,0,0,0
0.57,7775,0,0,0
0.57,8575,0,0,0
0.58,1885,0,0,0
0.58,1675,0,0,0
0.58,1775,0,0,0
0.58,1795,0,0,0
0.58,1945,0,0,0
0.58,1985,0,0,0
0.58,2185,0,0,0
0.58,2085,0,0,0
0.58,1745,0,0,0
0.58,1995,0,0,0
0.58,1845,0,0,0
0.58,795,0,0,1
0.58,2145,0,0,0
0.58,1395,0,0,0
0.58,1895,0,0,0
0.58,1495,0,0,0
0.58,1915,0,0,0
0.59,7185,0,0,0
0.59,7695,0,0,0
0.59,7175,0,0,0
0.59,7175,1,0,0
0.59,7145,0,0,0
0.59,7685,0,0,0
0.59,7595,0,0,0
0.59,9545,0,0,0
0.59,7895,0,0,0
0.59,9195,0,0,0
0.59,6685,0,0,0
0.59,5285,0,0,1
0.59,9795,0,0,0
0.59,6695,1,0,0
0.59,6185,0,0,0
0.59,7395,0,0,0
0.61,5675,0,0,0
0.61,5375,0,0,0
0.61,5995,0,0,0
0.61,5985,0,0,0
0.61,4275,0,1,1
0.62,6185,0,0,0
0.62,7175,0,0,0
0.62,7475,0,0,0
0.62,7575,0,0,0
0.62,7175,1,0,0
0.62,5675,0,0,0
0.62,4775,0,0,1
0.62,6265,0,0,0
0.62,6675,1,0,0
0.62,6175,1,0,0
0.62,6175,0,0,0
0.63,2485,0,0,0
0.63,2185,0,0,0
0.63,2995,0,0,0
0.63,2195,0,0,0
0.63,2675,0,0,0
0.63,2675,1,0,0
0.63,2145,0,0,0
0.63,2595,0,0,0
0.63,3185,0,0,0
0.63,2495,0,0,0
0.63,4095,0,0,0
0.63,2045,0,0,0
0.63,2795,0,0,0
0.63,2745,0,0,0
0.63,2895,0,0,0
0.63,2175,0,0,0
0.63,2095,0,0,0
0.63,2695,0,0,0
0.63,3025,0,0,0
0.63,3195,0,0,0
0.63,2845,0,0,0
0.63,2075,1,0,0
0.63,2145,1,0,0
0.63,2545,0,0,0
0.63,2395,0,0,0
0.63,2425,0,0,0
0.64,2675,0,0,0
0.64,3545,0,0,0
0.64,2425,0,0,0
0.64,3185,0,0,0
0.64,2675,1,0,0
0.64,2895,0,0,0
0.64,3095,0,0,0
0.64,3355,0,0,0
0.64,3395,0,0,0
0.64,2545,0,0,0
0.64,2695,1,0,0
0.64,3175,0,0,0
0.64,2395,0,0,0
0.64,3445,0,0,0
0.64,2995,0,0,0
0.64,3295,0,0,0
0.64,2745,0,0,0
0.64,4095,0,0,0
0.64,3585,0,0,0
0.64,2785,0,0,0
0.64,3595,0,0,0
0.64,2695,0,0,0
0.64,1785,0,1,1
0.65,2975,0,0,0
0.65,2285,0,0,0
0.65,3395,0,0,0
0.65,2695,0,0,0
0.65,1775,1,0,1
0.65,2185,0,0,0
0.65,2495,1,0,0
0.65,1775,0,0,1
0.65,2195,0,0,0
0.65,2395,0,0,0
0.65,2895,0,0,0
0.65,3095,0,0,0
0.65,3145,0,0,0
0.65,3295,0,0,0
0.65,2445,0,0,0
0.65,3185,0,0,0
0.65,2995,0,0,0
0.66,2885,0,0,0
0.66,3175,0,0,0
0.66,2795,0,0,1
0.66,2175,1,0,0
0.66,3095,0,0,0
0.66,3395,0,0,0
0.66,2595,0,0,0
0.66,2785,0,0,0
0.66,3185,0,0,0
0.66,3295,0,0,1
0.66,2175,0,0,0
0.66,2445,0,0,0
0.66,3595,0,0,0
0.66,2695,0,0,0
0.66,3495,0,0,0
0.66,2495,1,0,0
0.66,2495,0,0,0
0.66,2595,1,0,0
0.66,2375,0,0,0
0.66,2395,0,0,0
0.66,2995,0,0,0
0.66,2875,0,0,0
0.67,4475,0,0,0
0.67,4455,0,0,0
0.67,4145,0,0,0
0.67,4185,0,0,0
0.67,4795,0,0,0
0.67,2375,0,1,1
0.68,4185,0,0,0
0.68,4385,0,0,0
0.68,3095,0,0,1
0.68,3995,0,0,0
0.69,3275,0,0,1
0.69,4175,1,0,0
0.69,4485,0,0,0
0.69,4595,0,0,0
0.69,5685,0,0,0
0.69,4695,0,0,0
0.71,4575,0,0,0
0.71,1775,0,0,1
0.72,1145,0,0,0
0.72,1245,0,0,0
0.72,1345,0,0,0
0.72,1295,0,0,0
0.72,1185,0,0,0
0.72,1385,0,0,0
0.72,1195,0,0,0
0.72,1685,0,0,0
0.72,1395,0,0,0
0.72,1365,0,0,0
0.72,1445,0,0,0
0.72,1175,0,0,0
0.72,1545,0,0,0
0.72,1095,0,0,0
0.72,1235,0,0,0
0.72,645,0,0,1
0.73,465,0,0,1
0.73,1545,0,0,0
0.73,1095,0,0,0
0.73,1275,0,0,0
0.73,945,0,0,0
0.73,1395,0,0,0
0.73,1195,0,0,0
0.73,1245,0,0,0
0.73,1175,0,0,0
0.73,1295,0,0,0
0.73,1185,0,0,0
0.73,1065,0,0,0
0.73,1495,0,0,0
0.73,1285,0,0,0
0.73,1375,0,0,0
0.73,1685,0,0,0
0.74,1135,0,0,0
0.74,1035,0,0,0
0.74,1295,0,0,0
0.74,795,0,1,1
0.74,995,1,0,0
0.74,1345,0,0,0
0.74,1285,0,0,0
0.74,1395,0,0,0
0.74,945,0,0,0
0.74,1185,0,0,0
0.74,1245,0,0,0
0.74,1385,0,0,0
0.74,1145,0,0,0
0.74,1085,0,0,0
0.74,1335,0,0,0
0.74,1045,0,0,0
0.74,1585,0,0,0
0.74,985,0,0,0
0.74,1685,0,0,0
0.74,1695,0,0,0
0.75,3185,0,0,0
0.75,2975,0,0,0
0.75,2675,0,0,0
0.75,3175,0,0,0
0.75,2695,0,0,0
0.75,2185,0,0,0
0.75,2595,0,0,0
0.75,2895,0,0,0
0.75,2985,0,0,0
0.75,3695,0,0,0
0.75,2845,0,0,0
0.75,2995,0,0,0
0.75,2945,0,0,0
0.75,2175,0,0,0
0.75,2495,0,0,0
0.75,2795,0,0,0
0.75,2775,0,0,0
0.75,2385,0,0,0
0.75,4495,0,0,0
0.75,2425,0,0,0
0.76,2675,0,0,0
0.76,2425,0,0,0
0.76,3055,0,0,0
0.76,2385,0,0,0
0.76,2695,0,0,0
0.76,2095,0,1,1
0.76,2175,0,0,0
0.76,2595,0,0,0
0.76,2795,0,0,0
0.76,2775,0,0,0
0.76,1775,0,0,0
0.76,3185,0,0,0
0.76,2485,0,0,0
0.76,2845,0,0,0
0.76,2185,0,0,0
0.76,3095,0,0,0
0.76,2945,0,0,0
0.76,3085,0,0,0
0.76,3695,0,0,0
0.76,2895,0,0,0
0.77,2485,0,0,0
0.77,1775,1,0,1
0.77,2675,0,0,0
0.77,3265,0,0,0
0.77,1775,0,0,1
0.77,3695,0,0,0
0.77,2695,0,0,0
0.77,2195,0,0,0
0.78,2485,0,0,0
0.78,2175,1,0,0
0.78,1495,0,0,1
0.78,3265,0,0,0
0.78,2775,0,0,0
0.78,3185,0,0,0
0.78,3695,0,0,0
0.78,2175,0,0,0
0.78,2195,0,0,0
0.78,2675,0,0,0
0.78,2695,0,0,0
0.78,3495,0,0,0
0.78,3095,0,0,0
0.78,2595,0,0,0
0.78,2575,0,0,0
0.79,1445,0,0,0
0.79,1575,1,0,0
0.79,1485,0,0,0
0.79,785,0,0,1
0.79,1695,0,0,0
0.79,1295,1,0,0
0.79,1795,0,0,0
0.79,3395,0,1,0
0.79,1585,0,0,0
0.79,2095,0,0,0
0.79,1545,0,0,0
0.79,1495,0,0,0
0.79,1845,0,0,0
0.79,1895,0,0,0
0.79,785,1,0,1
0.79,1975,1,0,0
0.79,1575,0,0,0
0.79,1745,0,0,0
0.79,2195,0,0,0
0.79,1945,0,0,0
0.79,1475,1,0,0
0.79,2045,0,0,0
0.79,1395,0,0,0
0.81,3175,0,0,0
0.81,3385,0,0,0
0.81,4395,0,0,0
0.81,3675,1,0,0
0.81,4195,0,0,0
0.81,3245,0,0,0
0.81,3695,0,0,0
0.81,3895,0,0,0
0.81,3675,0,0,0
0.81,3285,0,0,0
0.81,3345,1,0,0
0.81,3375,1,0,0
0.81,3175,1,0,0
0.81,3795,0,0,0
0.81,3945,0,0,0
0.81,3995,0,0,0
0.81,4075,0,0,0
