0.228,541,0,0,1
0.229,1131,0,1,1
0.231,531,0,0,1
0.232,7211,0,0,1
0.233,1131,0,1,1
0.234,8061,0,0,1
0.235,961,0,0,1
0.236,8241,0,1,1
0.237,1141,0,0,1
0.238,5141,0,1,1
0.239,2141,0,0,1
0.241,291,0,0,1
0.242,1071,0,0,1
0.243,1841,0,1,1
0.244,171,0,0,1
0.245,-109,0,0,1
0.246,131,0,0,1
0.247,-179,0,0,1
0.248,3441,0,0,1
0.249,6341,0,0,1
0.251,791,0,1,1
0.252,721,0,0,1
0.253,721,0,0,1
0.254,3121,0,1,1
0.255,1341,0,0,1
0.256,341,0,0,1
0.257,1231,0,1,1
0.258,541,0,0,1
0.259,541,0,0,1
0.261,541,0,0,1
0.262,391,0,0,1
0.263,-129,0,0,1
0.264,-239,0,0,1
0.265,521,0,0,1
0.266,531,0,0,1
0.266,531,1,0,1
0.267,17341,0,0,1
0.268,8041,0,0,1
0.269,19041,0,0,1
0.271,20541,0,0,1
0.272,531,0,0,1
0.273,1341,0,1,1
0.274,531,0,0,1
0.275,1141,0,0,1
0.276,1781,0,0,1
0.278,41,0,0,1
0.278,41,1,0,1
0.279,241,0,0,1
0.281,301,0,0,1
0.282,551,0,0,1
0.283,1105,0,0,1
0.284,2541,0,1,1
0.285,241,0,0,1
0.286,3491,0,1,1
0.287,1541,0,0,1
0.288,421,0,0,1
0.289,3841,0,0,1
0.291,3531,0,0,1
0.292,4491,0,0,1
0.293,4491,0,0,1
0.296,8531,0,1,1
0.297,821,1,0,1
0.298,1507,0,1,1
0.299,9208,0,1,1
0.301,7031,0,1,1
0.302,3241,0,0,1
0.303,3541,0,1,1
0.304,36,0,1,1
0.305,-259,0,0,1
0.306,-209,0,0,1
0.307,39,1,1,1
0.308,1079,0,1,1
0.309,1841,0,0,1
0.411,1921,0,0,1
0.412,-60,0,1,1
0.413,1841,0,1,1
0.414,41,0,0,1
0.415,1041,0,0,1
0.416,4031,0,1,1
0.417,-63,1,0,1
0.418,541,0,0,1
0.419,-84,0,0,1
0.421,841,0,1,1
0.422,741,0,0,1
0.423,1531,0,0,1
0.424,2024,0,1,1
0.425,41,0,0,1
0.426,2,0,1,1
0.427,541,0,0,1
0.428,531,0,0,1
0.429,15341,0,0,1
0.431,10741,0,0,1
0.432,141,0,0,1
0.433,1031,1,1,1
0.434,741,0,0,1
0.435,741,0,0,1
0.436,541,0,0,1
0.437,741,0,0,1
0.438,1341,0,0,1
0.439,641,0,0,1
0.441,4421,0,0,1
0.441,4731,0,1,1
0.442,3041,0,0,1
0.442,2941,0,0,1
0.443,2891,1,1,1
0.444,1491,0,0,1
0.445,1741,0,0,1
0.446,4521,0,0,1
0.447,1291,0,0,1
0.448,3441,0,1,1
0.449,3341,0,0,1
0.451,3341,0,1,1
0.452,9041,0,1,1
0.453,7041,0,0,1
0.454,2521,0,0,1
0.455,3521,0,0,1
0.456,2241,0,0,1
0.456,9451,0,1,1
0.457,7441,0,0,1
0.458,2941,0,0,1
0.459,3131,0,0,1
0.461,8451,0,0,1
0.462,6531,0,0,1
0.463,14041,0,0,1
0.464,12041,0,1,1
0.465,8441,0,0,1
0.466,9441,0,0,1
0.467,9441,0,0,1
0.468,3441,0,0,1
0.469,1041,0,0,1
0.471,3291,0,0,1
0.472,931,0,0,1
0.473,1931,0,1,1
0.474,1141,0,0,1
0.475,4741,0,1,1
