0.79,0.01323,0,0,0
0.81,0.03103,0,0,0
0.81,0.03313,0,0,0
0.81,0.04023,0,0,0
0.81,0.04373,0,0,0
0.81,0.03813,0,0,0
0.81,0.04423,0,0,0
0.82,0.01103,0,0,0
0.82,0.01323,0,0,0
0.82,0.01423,0,0,0
0.82,0.02113,0,0,0
0.83,0.01113,0,0,0
0.83,0.01113,1,0,0
0.83,0.01123,1,0,0
0.83,0.01223,0,0,0
0.83,0.01003,0,0,0
0.84,0.01303,0,0,0
0.84,0.01373,0,0,0
0.84,0.01813,0,0,0
0.84,0.01513,0,0,0
0.85,0.01423,0,0,0
0.85,0.01813,0,1,0
0.85,0.01473,0,0,0
0.86,0.04143,0,0,0
0.86,0.04203,0,0,0
0.86,0.04103,0,0,0
0.87,0.04223,0,0,0
0.87,0.04623,0,0,0
0.87,0.03723,0,0,0
0.88,0.01713,0,0,0
0.88,0.01023,0,0,0
0.88,0.00873,0,0,0
0.89,0.01423,0,0,0
0.89,0.00873,0,0,0
0.89,0.01923,0,0,0
0.89,0.00913,0,0,0
0.91,0.00823,0,0,0
0.91,0.00813,0,0,0
0.91,0.00573,0,0,0
0.92,0.00573,0,0,0
0.92,0.00723,0,0,0
0.93,0.01113,0,0,0
0.93,0.01123,0,0,0
0.93,0.00573,0,0,0
0.94,0.01143,0,0,0
0.94,0.01523,0,0,0
0.94,0.01323,0,0,0
0.94,0.01193,0,0,0
0.94,0.01413,0,0,0
0.94,0.01813,0,0,0
0.95,0.01113,0,0,0
0.95,0.01323,0,0,0
0.95,0.00923,0,0,0
0.95,0.01023,0,0,0
0.96,0.05623,0,0,0
0.96,0.05103,0,0,0
0.96,0.07123,0,0,0
0.97,0.01723,0,0,0
0.97,0.00823,0,0,0
0.97,0.01223,0,0,0
0.97,0.01423,0,0,0
0.98,0.04813,0,0,0
0.98,0.03113,0,0,0
0.98,0.03203,0,0,0
0.98,0.03703,0,0,0
0.99,0.01103,0,0,0
0.99,0.01613,0,0,0
0.99,0.01173,0,0,0
0.101,0.04123,0,0,0
0.101,0.03103,0,0,0
0.102,0.10923,0,0,0
0.102,0.08763,0,0,0
0.103,0.02223,0,0,0
0.103,0.03123,0,0,0
0.103,0.03703,0,0,0
0.104,0.01043,0,0,0
0.104,0.00823,0,0,0
0.104,0.00873,0,0,0
0.105,0.04113,0,0,0
0.105,0.04103,1,0,0
0.105,0.03313,0,0,0
0.106,0.05003,0,0,0
0.106,0.06323,0,0,0
0.106,0.06343,0,0,0
0.106,0.06103,0,0,0
0.107,0.05113,0,0,0
0.107,0.04923,0,0,0
0.108,0.01723,0,0,0
0.108,0.01473,0,0,0
0.108,0.02123,0,0,0
0.109,0.02593,0,0,0
0.109,0.02263,0,0,0
0.109,0.02603,0,0,0
0.111,0.00923,0,0,0
0.111,0.01323,0,0,0
0.111,0.01113,0,0,0
0.111,0.01123,0,0,0
0.112,0.02613,0,0,0
0.112,0.02523,0,0,0
0.112,0.02823,0,0,0
0.113,0.01703,0,0,0
0.113,0.01773,0,0,0
0.114,0.02433,0,0,0
0.114,0.01923,0,0,0
0.114,0.02103,0,0,0
0.115,0.03483,0,0,0
0.115,0.03723,0,0,0
0.115,0.04013,0,0,0
0.115,0.04113,0,0,0
0.115,0.03753,0,0,0
0.115,0.02623,0,0,0
0.117,0.02023,0,0,0
0.117,0.02133,0,0,0
0.117,0.01903,0,0,0
0.117,0.01923,0,0,0
0.118,0.02013,0,0,0
0.118,0.01873,0,0,0
0.118,0.01923,0,0,0
0.119,0.02613,0,0,0
0.119,0.03073,0,0,0
0.119,0.03323,0,0,0
0.121,0.01803,0,0,0
0.122,0.02923,0,0,0
0.122,0.03063,0,0,0
0.122,0.03023,0,0,0
0.123,0.02923,0,0,0
0.123,0.02973,0,0,0
0.123,0.02873,0,0,0
0.124,0.03093,0,0,0
0.124,0.03123,0,0,0
0.124,0.03023,0,0,0
0.125,0.04903,0,0,0
0.125,0.05323,0,0,0
0.125,0.05023,0,0,0
0.125,0.05223,0,0,0
0.125,0.05073,0,0,0
0.125,0.05523,0,0,0
0.126,0.07773,0,0,0
0.126,0.08703,0,0,0
0.126,0.07973,0,0,0
0.126,0.10123,0,0,0
0.127,0.03323,0,0,0
0.127,0.04223,0,0,0
0.127,0.03623,0,0,0
0.128,0.10723,0,0,0
0.128,0.10423,0,0,0
0.128,0.11423,0,0,0
0.129,0.23923,0,0,0
0.129,0.24023,0,0,0
0.129,0.26623,0,0,0
0.131,0.27623,0,0,0
0.131,0.27673,0,0,0
0.132,0.44023,0,0,0
0.132,0.55023,0,0,0
0.132,0.39633,0,0,0
0.132,0.55073,0,0,0
0.133,0.06413,0,0,0
0.133,0.06613,0,0,0
0.134,0.08103,0,0,0
0.134,0.07103,0,0,0
0.134,0.06923,0,0,0
0.135,0.07103,0,0,0
0.135,0.09013,0,0,0
0.136,0.05103,0,0,0
0.136,0.07773,0,0,0
0.136,0.07123,0,0,0
0.136,0.07783,0,0,0
0.136,0.07223,0,0,0
0.136,0.05123,0,0,0
0.137,0.02643,0,0,0
0.137,0.02103,0,0,0
0.137,0.02903,0,0,0
0.137,0.03163,0,0,0
0.138,0.02823,0,0,0
0.138,0.02723,0,0,0
0.138,0.02603,0,0,0
0.139,0.02653,0,0,0
0.139,0.02673,0,0,0
0.139,0.02713,0,0,0
0.139,0.03023,0,0,0
0.141,0.03503,0,0,0
0.141,0.03723,0,0,0
0.141,0.03173,0,0,0
0.142,0.04723,0,0,0
0.142,0.05973,0,0,0
0.143,0.04103,0,0,0
0.143,0.07613,0,0,0
0.143,0.08523,0,0,0
0.144,0.03823,0,0,0
0.144,0.05923,0,0,0
0.144,0.05573,0,0,0
0.144,0.05223,0,0,0
0.145,0.03403,0,0,0
0.145,0.03623,0,0,0
0.145,0.02923,0,0,0
0.145,0.03573,0,0,0
0.145,0.03023,0,0,0
0.146,0.06713,0,0,0
0.146,0.06913,0,0,0
0.146,0.06473,0,0,0
0.146,0.06973,0,0,0
0.146,0.07033,0,0,0
0.147,0.02613,0,0,0
0.147,0.02713,0,0,0
0.147,0.02623,0,0,0
0.147,0.02913,0,0,0
0.147,0.02873,0,0,0
0.148,0.04803,0,0,0
0.148,0.04623,0,0,0
0.149,0.03213,0,0,0
0.149,0.01713,0,0,0
0.149,0.01223,0,0,0
0.151,0.02613,0,0,0
0.151,0.02103,0,0,0
0.151,0.02523,0,0,0
0.152,0.02703,0,0,0
0.152,0.03113,0,0,0
0.152,0.03623,0,0,0
0.152,0.02623,0,0,0
0.153,0.06623,0,0,0
0.153,0.04803,0,0,0
0.154,0.03303,0,0,0
0.154,0.03353,0,0,0
0.155,0.02273,0,0,0
0.155,0.01853,0,0,0
0.156,0.04113,0,0,0
0.156,0.02823,1,0,0
0.156,0.02523,0,0,0
0.157,0.03113,0,0,0
0.157,0.02903,0,0,0
0.157,0.03123,0,0,0
0.157,0.02523,0,0,0
0.158,0.03513,0,0,0
0.158,0.03413,1,0,0
0.158,0.03043,0,0,0
0.159,0.03813,0,0,0
0.159,0.04113,0,0,0
0.159,0.02913,0,0,0
0.161,0.01513,0,0,0
0.161,0.01923,0,0,0
0.162,0.02113,0,0,0
0.162,0.02273,0,0,0
0.162,0.02823,0,0,0
0.162,0.02123,0,0,0
0.162,0.02673,0,0,0
0.163,0.10023,0,0,0
0.163,0.15113,0,0,0
0.164,0.07033,0,0,0
0.165,0.03013,0,0,0
0.165,0.02143,0,0,0
0.165,0.01923,0,0,0
0.165,0.01823,0,0,0
0.166,0.08113,0,0,0
0.166,0.05113,0,0,0
0.167,0.02413,0,0,0
0.167,0.02513,0,0,0
0.169,0.06413,0,0,0
0.169,0.07073,0,0,0
0.171,0.14323,0,0,0
0.171,0.13603,0,0,0
0.172,0.14823,0,0,0
0.172,0.13353,0,0,0
0.173,0.20113,0,0,0
0.174,0.01923,0,0,0
0.174,0.01723,1,0,0
0.175,0.01993,0,0,0
0.175,0.02013,0,0,0
0.176,0.02113,0,0,0
0.176,0.02223,0,0,0
0.177,0.03223,0,0,0
0.177,0.03523,0,0,0
0.178,0.03123,0,0,0
0.178,0.02923,0,0,0
0.179,0.04373,0,0,0
0.179,0.03123,0,0,0
0.181,0.09023,0,0,0
0.181,0.06623,0,0,0
0.182,0.07613,0,0,0
0.182,0.06123,0,0,0
0.183,0.07453,0,0,0
0.183,0.06623,0,0,0
0.184,0.05423,0,0,0
0.184,0.05103,0,0,0
0.185,0.05213,0,0,0
0.185,0.04923,0,0,0
0.186,0.03083,0,0,0
0.186,0.04673,0,0,0
0.187,0.03753,0,0,0
0.187,0.03873,0,0,0
0.188,0.06113,0,0,0
0.188,0.05673,0,0,0
0.189,0.04523,0,0,0
0.189,0.04833,0,0,0
0.191,0.25923,0,0,0
0.191,0.23343,0,0,0
0.192,0.18123,0,0,0
0.192,0.20123,0,0,0
0.193,0.03813,0,0,0
0.193,0.03093,0,0,0
0.194,0.01703,0,0,0
0.194,0.01773,0,0,0
0.195,0.01573,0,0,0
0.195,0.02223,0,0,0
0.196,0.01673,0,0,0
0.196,0.01633,0,0,0
0.197,0.02103,0,0,0
0.197,0.02473,0,0,0
0.198,0.01373,0,0,0
0.198,0.01323,0,0,0
0.199,0.04103,0,0,0
0.199,0.04623,0,0,0
0.201,0.04713,0,0,0
0.201,0.04373,1,0,0
0.202,0.04543,0,0,0
0.202,0.03523,0,0,0
0.203,0.04913,0,0,0
0.203,0.04203,0,0,0
0.204,0.03073,0,0,0
0.204,0.02473,0,0,0
0.205,0.01673,0,0,0
0.205,0.01423,0,0,0
0.206,0.02813,0,0,0
0.206,0.02173,0,0,0
0.207,0.04023,0,0,0
0.207,0.02123,1,0,0
0.208,0.03113,0,0,0
0.208,0.04623,0,0,0
0.209,0.04123,0,0,0
0.209,0.04613,0,0,0
0.211,0.08103,0,0,0
0.211,0.07723,0,0,0
0.212,0.04703,0,0,0
0.212,0.05773,0,0,0
0.213,0.07923,0,0,0
0.214,0.01973,0,0,0
0.214,0.01813,0,0,0
0.215,0.03873,0,0,0
0.215,0.02703,1,0,0
0.215,0.02503,1,0,0
0.215,0.03273,1,0,0
0.216,0.02203,0,0,0
0.216,0.03123,0,0,0
0.216,0.02423,0,0,0
0.217,0.02203,1,0,0
0.217,0.02613,0,0,0
0.217,0.02083,0,0,0
0.218,0.08423,0,0,0
0.218,0.09103,0,0,0
0.218,0.09363,0,0,0
0.219,0.08103,0,0,0
0.219,0.08503,0,0,0
0.221,0.01923,0,0,0
0.221,0.03503,0,0,0
0.222,0.03923,0,0,0
0.222,0.04113,0,0,0
0.223,0.07323,0,0,0
0.223,0.06723,0,0,0
0.224,0.06703,0,0,0
0.224,0.06723,0,0,0
0.225,0.13403,0,0,0
0.225,0.11643,0,0,0
0.226,0.10923,0,0,0
0.226,0.12123,0,0,0
0.227,0.11623,0,0,0
0.227,0.09123,0,0,0
0.228,0.01303,0,0,0
0.228,0.01323,0,0,0
0.229,0.01623,0,0,0
0.229,0.01323,0,0,0
0.231,0.01403,0,0,0
0.231,0.01213,0,0,0
0.232,0.08343,0,0,0
0.232,0.09603,0,0,0
0.233,0.01663,0,0,0
0.233,0.01463,0,0,0
0.234,0.08813,0,0,0
0.234,0.13023,0,0,0
0.235,0.01913,0,0,0
0.235,0.01873,0,0,0
0.236,0.08343,0,0,0
0.236,0.09603,0,0,0
0.237,0.02223,0,0,0
0.237,0.02123,0,0,0
0.238,0.05603,0,0,0
0.238,0.07623,0,0,0
0.239,0.03123,0,0,0
0.239,0.07123,0,0,0
0.241,0.00923,0,0,0
0.241,0.01323,0,0,0
0.242,0.02103,1,0,0
0.242,0.01923,1,0,0
0.243,0.02323,0,0,0
0.243,0.02923,0,0,0
0.244,0.01323,0,0,0
0.244,0.00823,0,0,0
0.245,0.00553,0,0,0
0.245,0.00913,0,0,0
0.246,0.00783,0,0,0
0.246,0.00953,0,0,0
0.247,0.00473,0,0,0
0.247,0.01023,0,0,0
0.248,0.06003,0,0,0
0.248,0.04323,0,0,0
0.249,0.09723,0,0,0
0.249,0.07623,0,0,0
0.251,0.01583,0,0,0
0.251,0.01823,0,0,0
0.252,0.01823,0,0,0
0.252,0.01503,0,0,0
0.253,0.01483,0,0,0
0.253,0.01823,0,0,0
0.254,0.03693,0,0,0
0.254,0.03823,0,0,0
0.255,0.02123,0,0,0
0.255,0.02423,0,0,0
0.256,0.00973,0,0,0
0.256,0.01123,0,0,0
0.257,0.01903,0,0,0
0.257,0.01723,0,0,0
0.258,0.01703,0,0,0
0.258,0.02113,0,0,0
0.259,0.01823,0,0,0
0.259,0.01573,0,0,0
0.261,0.01663,0,0,0
0.261,0.01623,0,0,0
0.262,0.01113,0,0,0
0.262,0.01313,0,0,0
0.263,0.00813,0,0,0
0.263,0.00673,0,0,0
0.264,0.00573,0,0,0
0.264,0.00423,0,0,0
0.265,0.02003,0,0,0
0.265,0.01473,0,0,0
0.266,0.01893,0,0,0
0.266,0.02123,0,0,0
0.267,0.29573,0,0,0
0.267,0.25113,1,0,0
0.268,0.12653,0,0,0
0.268,0.17423,0,0,0
0.269,0.21923,0,0,0
0.269,0.25573,0,0,0
0.271,0.25883,0,0,0
0.271,0.26113,0,0,0
0.272,0.01623,0,0,0
0.272,0.01313,0,0,0
0.273,0.02123,0,0,0
0.273,0.02513,0,0,0
0.274,0.01523,0,0,0
0.274,0.01313,0,0,0
0.275,0.01993,0,0,0
0.275,0.01773,0,0,0
0.276,0.03623,0,0,0
0.276,0.02803,1,0,0
0.277,0.02303,0,0,0
0.277,0.03113,0,0,0
0.278,0.01123,0,0,0
0.278,0.00823,0,0,0
0.279,0.01503,0,0,0
0.279,0.01423,0,0,0
0.281,0.01623,0,0,0
0.281,0.01073,1,0,0
0.282,0.02823,0,0,0
0.282,0.01833,0,0,0
0.283,0.01923,0,0,0
0.283,0.06023,0,0,0
0.284,0.04123,0,0,0
0.284,0.06023,0,0,0
0.285,0.04113,0,0,0
0.285,0.01003,0,0,0
0.286,0.04923,0,0,0
0.286,0.08123,0,0,0
0.287,0.05023,0,0,0
0.287,0.06123,0,0,0
0.288,0.06456,0,0,0
0.288,0.01923,0,0,0
0.289,0.06113,0,0,0
0.289,0.07023,0,0,0
0.291,0.05113,0,0,0
0.291,0.06113,0,0,0
0.292,0.06613,0,0,0
0.292,0.08623,0,0,0
0.293,0.06113,0,0,0
0.293,0.06073,0,0,0
0.294,0.08113,0,0,0
0.295,0.06403,0,0,0
0.296,0.09003,0,0,0
0.296,0.07923,1,0,0
0.297,0.01793,0,0,0
0.297,0.01706,0,0,0
0.298,0.02093,0,0,0
0.298,0.03003,0,0,0
0.299,0.10723,0,0,0
0.299,0.13023,0,0,0
0.301,0.10023,0,0,0
0.301,0.08773,0,0,0
0.302,0.04763,0,0,0
0.302,0.04323,0,0,0
0.303,0.03289,0,0,0
0.303,0.05443,1,0,0
0.304,0.00817,0,0,0
0.304,0.0074,0,0,0
0.305,0.00513,0,0,0
0.305,0.00413,0,0,0
0.305,0.00823,0,0,0
0.306,0.00423,0,0,0
0.306,0.00773,0,0,0
0.307,0.00538,1,0,0
0.307,0.00498,0,0,0
0.308,0.01513,0,0,0
0.308,0.0171,0,0,0
0.309,0.03003,0,0,0
0.309,0.02513,0,0,0
0.411,0.02703,0,0,0
0.411,0.02513,0,0,0
0.412,0.00822,0,0,0
0.412,0.00622,0,0,0
0.413,0.02713,0,0,0
0.413,0.02323,0,0,0
0.414,0.01123,0,0,0
0.414,0.0111,0,0,0
0.415,0.03103,0,0,0
0.415,0.02483,0,0,0
0.416,0.03613,0,0,0
0.416,0.06923,0,0,0
0.417,0.01713,0,0,0
0.417,0.00763,0,0,0
0.418,0.02023,0,0,0
0.418,0.03623,0,0,0
0.419,0.02113,0,0,0
0.419,0.01913,0,0,0
0.421,0.02223,0,0,0
0.421,0.01053,0,0,0
0.422,0.01713,0,0,0
0.422,0.03623,0,0,0
0.423,0.05113,0,0,0
0.423,0.02623,0,0,0
0.424,0.02703,0,0,0
0.424,0.01623,0,0,0
0.425,0.02113,0,0,0
0.425,0.01323,0,0,0
0.426,0.0054,0,0,0
0.426,0.00923,0,0,0
0.427,0.02103,0,0,0
0.427,0.01803,0,0,0
0.428,0.01703,0,0,0
0.429,0.16833,0,0,0
0.429,0.16023,0,0,0
0.431,0.12923,0,0,0
0.431,0.13073,0,0,0
0.432,0.02273,0,0,0
0.432,0.00943,0,0,0
0.433,0.01623,0,0,0
0.433,0.02023,0,0,0
0.434,0.03323,0,0,0
0.434,0.03623,0,0,0
0.435,0.02773,0,0,0
0.435,0.03533,0,0,0
0.436,0.02713,0,0,0
0.436,0.03113,0,1,0
0.437,0.02823,0,0,0
0.438,0.02273,0,0,0
0.438,0.02403,0,0,0
0.439,0.03113,0,0,0
0.439,0.01623,0,0,0
0.441,0.05213,0,0,0
0.441,0.04823,0,0,0
0.442,0.03873,0,0,0
0.442,0.04103,1,0,0
0.443,0.04913,0,0,0
0.443,0.03723,1,0,0
0.444,0.02113,0,0,0
0.444,0.02163,0,0,0
0.445,0.03313,0,0,0
0.445,0.03823,0,0,0
0.446,0.05203,0,0,0
0.446,0.04873,0,0,0
0.447,0.02623,0,0,0
0.447,0.02923,0,0,0
0.448,0.05623,0,0,0
0.448,0.03823,0,0,0
0.449,0.05023,0,0,0
0.449,0.05273,0,0,0
0.451,0.05113,0,0,0
0.451,0.05123,0,0,0
0.452,0.09023,0,0,0
0.452,0.10023,0,0,0
0.453,0.09643,0,0,0
0.453,0.08113,0,0,0
0.454,0.05113,0,0,0
0.454,0.04123,0,0,0
0.455,0.09113,0,0,0
0.455,0.09023,0,0,0
0.456,0.05423,0,0,0
0.456,0.08923,0,0,0
0.457,0.08113,0,0,0
0.458,0.05023,0,0,0
0.458,0.04973,0,0,0
0.459,0.04113,0,0,0
0.459,0.04023,0,0,0
0.461,0.10023,0,0,0
0.461,0.12123,0,0,0
0.462,0.09023,0,0,0
0.462,0.10623,0,0,0
0.463,0.23923,0,0,0
0.463,0.19633,0,0,0
0.464,0.11023,0,0,0
0.464,0.17073,0,0,0
0.465,0.12023,0,0,0
0.465,0.15023,0,0,0
0.466,0.21923,0,0,0
0.466,0.13023,0,0,0
0.467,0.10113,0,0,0
0.468,0.04473,0,0,0
0.468,0.04423,0,0,0
0.469,0.02513,0,0,0
0.469,0.02613,0,0,0
0.471,0.05403,0,0,0
0.471,0.04583,0,0,0
0.472,0.02413,0,0,0
0.472,0.01673,0,0,0
0.473,0.02623,0,0,0
0.473,0.03123,0,0,0
0.474,0.02413,0,0,0
0.474,0.02223,0,0,0
0.475,0.07113,0,0,0
0.475,0.06323,0,0,0
0.1,0.03389,0,1,1
0.2,0.07979,0,1,1
0.3,0.03269,0,0,1
0.4,0.01169,0,1,1
0.5,0.02989,0,1,1
0.6,0.07969,0,1,1
0.7,0.05889,0,0,1
0.8,0.06969,0,0,1
0.9,0.07849,0,1,1
0.11,0.04989,0,1,1
0.12,0.04889,0,1,1
0.13,0.03939,0,1,1
0.14,0.03589,0,0,1
0.15,0.01029,0,1,1
0.17,0.02969,1,0,1
0.18,0.05789,0,1,1
0.19,0.03879,0,0,1
0.21,0.02989,0,1,1
0.22,0.03489,0,1,1
0.23,0.02789,0,1,1
0.24,0.00989,0,0,1
0.25,0.01969,0,1,1
0.26,0.01439,0,1,1
