0.258,991,0,0,1
0.259,991,0,0,1
0.261,991,0,0,1
0.262,841,0,0,1
0.263,321,0,0,1
0.264,211,0,0,1
0.265,971,0,0,1
0.266,981,0,0,1
0.266,981,1,0,1
0.267,17791,0,0,1
0.268,8491,0,0,1
0.269,19491,0,0,1
0.271,20991,0,0,1
0.272,981,0,0,1
0.273,1791,0,1,1
0.274,981,0,0,1
0.275,1591,0,0,1
0.276,2231,0,0,1
0.278,491,0,0,1
0.278,491,1,0,1
0.279,691,0,0,1
0.281,751,0,0,1
0.282,1001,0,0,1
0.283,1555,0,0,1
0.284,2991,0,1,1
0.285,691,0,0,1
0.286,3941,0,1,1
0.287,1991,0,0,1
0.288,871,0,0,1
0.289,4291,0,0,1
0.291,3981,0,0,1
0.292,4941,0,0,1
0.293,4941,0,0,1
0.296,8981,0,1,1
0.297,1271,1,0,1
0.298,1957,0,1,1
0.299,9658,0,1,1
0.301,7481,0,1,1
0.302,3691,0,0,1
0.303,3991,0,1,1
0.304,486,0,1,1
0.305,191,0,0,1
0.306,241,0,0,1
0.307,489,1,1,1
0.308,1529,0,1,1
0.309,2291,0,0,1
0.411,2371,0,0,1
0.412,390,0,1,1
0.413,2291,0,1,1
0.414,491,0,0,1
0.415,1491,0,0,1
0.416,4481,0,1,1
0.417,387,1,0,1
0.418,991,0,0,1
0.419,366,0,0,1
0.421,1291,0,1,1
0.422,1191,0,0,1
0.423,1981,0,0,1
0.424,2474,0,1,1
0.425,491,0,0,1
0.426,452,0,1,1
0.427,991,0,0,1
0.428,981,0,0,1
0.429,15791,0,0,1
0.431,11191,0,0,1
0.432,591,0,0,1
0.433,1481,1,1,1
0.434,1191,0,0,1
0.435,1191,0,0,1
0.436,991,0,0,1
0.437,1191,0,0,1
0.438,1791,0,0,1
0.439,1091,0,0,1
0.441,4871,0,0,1
0.441,5181,0,1,1
0.442,3491,0,0,1
0.442,3391,0,0,1
0.443,3341,1,1,1
0.444,1941,0,0,1
0.445,2191,0,0,1
0.446,4971,0,0,1
0.447,1741,0,0,1
0.448,3891,0,1,1
0.449,3791,0,0,1
0.451,3791,0,1,1
0.452,9491,0,1,1
0.453,7491,0,0,1
0.454,2971,0,0,1
0.455,3971,0,0,1
0.456,2691,0,0,1
0.456,9901,0,1,1
0.457,7891,0,0,1
0.458,3391,0,0,1
0.459,3581,0,0,1
0.461,8901,0,0,1
0.462,6981,0,0,1
0.463,14491,0,0,1
0.464,12491,0,1,1
0.465,8891,0,0,1
0.466,9891,0,0,1
0.467,9891,0,0,1
0.468,3891,0,0,1
0.469,1491,0,0,1
0.471,3741,0,0,1
0.472,1381,0,0,1
0.473,2381,0,1,1
0.474,1591,0,0,1
0.475,5191,0,1,1
0.1,3395,0,1,1
0.2,7985,0,1,1
0.3,3275,0,0,1
0.4,1175,0,1,1
0.5,2995,0,1,1
0.6,7975,0,1,1
0.7,5895,0,0,1
0.8,6975,0,0,1
0.9,7855,0,1,1
0.11,4995,0,1,1
0.12,4895,0,1,1
0.13,3945,0,1,1
0.14,3595,0,0,1
0.15,1035,0,1,1
0.17,2975,1,0,1
0.18,5795,0,1,1
0.19,3885,0,0,1
0.21,2995,0,1,1
0.22,3495,0,1,1
0.23,2795,0,1,1
0.24,995,0,0,1
0.25,1975,0,1,1
0.26,1445,0,1,1
0.27,985,0,0,1
0.28,1485,0,1,1
0.29,1545,0,0,1
0.31,2195,0,1,1
0.32,1975,0,0,1
0.33,2185,0,0,1
0.34,2675,0,1,1
0.35,3495,0,1,1
0.36,2045,0,0,1
0.37,2185,0,1,1
0.38,1245,0,0,1
0.39,1275,0,1,1
0.41,1985,0,0,1
0.42,995,0,0,1
0.43,4045,0,0,1
0.44,3895,0,1,1
0.45,6845,0,1,1
0.46,1235,0,1,1
0.47,2095,0,1,1
0.48,1295,0,1,1
0.49,2295,0,1,1
0.51,1295,0,0,1
0.52,1945,0,0,1
0.53,4205,0,1,1
0.54,2495,0,0,1
0.56,675,0,0,1
0.58,995,0,0,1
0.59,5485,0,0,1
0.61,4475,0,1,1
0.62,4975,0,0,1
0.64,1985,0,1,1
0.65,1975,1,0,1
0.65,1975,0,0,1
0.66,2995,0,0,1
0.66,3495,0,0,1
0.67,2575,0,1,1
0.68,3295,0,0,1
0.69,3475,0,0,1
0.71,1975,0,0,1
0.72,845,0,0,1
0.73,665,0,0,1
0.74,995,0,1,1
0.76,2295,0,1,1
0.77,1975,1,0,1
0.77,1975,0,0,1
0.78,1695,0,0,1
0.79,985,0,0,1
0.79,985,1,0,1
0.82,1085,0,1,1
0.84,1085,0,0,1
0.85,835,0,0,1
0.86,2975,0,0,1
0.86,2975,1,0,1
0.87,3495,0,0,1
0.88,645,0,1,1
0.89,645,0,0,1
0.91,395,0,0,1
0.92,395,0,0,1
0.93,395,0,0,1
0.94,1185,0,1,1
0.95,695,0,0,1
0.96,4945,0,0,1
0.97,645,0,0,1
0.99,1285,0,1,1
0.101,1975,0,0,1
0.102,7985,0,0,1
0.104,595,0,0,1
0.105,3975,0,1,1
0.106,4255,0,0,1
0.107,3295,0,0,1
0.108,985,0,0,1
0.111,945,0,1,1
0.111,495,0,0,1
0.111,595,0,0,1
0.111,695,0,0,1
0.112,1695,0,0,1
0.113,1395,0,0,1
0.114,1775,0,0,1
0.115,2785,0,1,1
0.116,5375,0,0,1
0.117,1695,0,0,1
0.118,2155,0,1,1
0.119,2475,0,0,1
0.122,1395,0,0,1
0.123,2295,0,0,1
0.124,2175,0,0,1
0.125,4695,0,1,1
0.126,6795,0,0,1
0.127,2475,0,0,1
0.128,9265,0,0,1
0.129,22095,0,0,1
0.131,14035,0,0,1
0.132,49495,0,1,1
0.133,7495,0,1,1
0.134,6495,0,0,1
0.135,4175,1,0,1
0.136,4475,0,0,1
0.137,2795,0,1,1
0.138,2295,0,0,1
0.139,2245,0,0,1
0.141,2745,0,0,1
0.141,2745,1,0,1
0.142,2475,0,0,1
0.143,3115,0,0,1
0.143,6885,0,1,1
0.144,3145,0,0,1
0.144,3945,0,0,1
0.145,1975,0,0,1
0.146,4375,0,0,1
0.147,1895,0,0,1
0.148,3195,0,0,1
0.149,1995,0,1,1
0.151,1495,0,0,1
0.152,1495,0,0,1
0.153,4485,0,0,1
0.154,2195,0,0,1
0.155,1245,0,0,1
0.156,2695,0,1,1
0.158,2595,0,0,1
0.159,1695,0,0,1
0.161,985,0,0,1
0.162,1595,0,0,1
0.163,14895,0,1,1
0.164,1945,1,0,1
0.164,6875,0,0,1
0.165,995,0,0,1
0.166,4875,1,1,1
0.167,985,0,0,1
0.168,3875,0,0,1
0.169,5895,0,1,1
0.171,14195,0,1,1
0.171,7095,0,0,1
0.172,8795,0,1,1
0.173,18975,0,0,1
0.174,795,0,0,1
0.175,1495,0,0,1
0.176,2195,0,1,1
0.177,2675,0,0,1
0.178,1955,0,0,1
0.179,4595,0,1,1
0.181,4795,0,0,1
0.182,4145,0,0,1
0.183,3975,0,0,1
0.184,2945,0,0,1
0.185,4495,0,0,1
0.186,4495,0,1,1
0.187,4095,0,1,1
0.188,3895,0,0,1
0.189,2955,0,0,1
0.191,28995,0,1,1
0.192,16995,0,0,1
0.193,1795,0,0,1
0.194,1415,0,0,1
0.195,1475,0,1,1
0.196,1375,0,0,1
0.197,1565,0,0,1
0.198,945,0,0,1
0.199,2945,1,0,1
0.201,3695,0,1,1
0.202,2445,1,0,1
0.203,2395,0,0,1
0.204,1945,0,1,1
0.205,645,0,0,1
0.206,1895,0,0,1
0.207,1685,0,0,1
0.208,3875,0,1,1
0.209,1975,0,0,1
0.211,3895,0,0,1
0.212,3475,1,0,1
0.213,5295,0,1,1
0.214,1275,0,0,1
0.215,1945,1,0,1
0.216,1995,0,0,1
0.217,2395,0,1,1
0.218,4975,0,0,1
0.219,4145,0,0,1
0.221,3475,0,1,1
0.222,1185,0,0,1
0.223,5695,0,0,1
0.224,6245,0,1,1
0.225,9495,0,0,1
0.226,9595,0,0,1
0.227,8795,0,0,1
0.228,995,0,0,1
0.229,1585,0,1,1
0.231,985,0,0,1
0.232,7665,0,0,1
0.233,1585,0,1,1
0.234,8515,0,0,1
0.235,1415,0,0,1
0.236,8695,0,1,1
0.237,1595,0,0,1
0.238,5595,0,1,1
0.239,2595,0,0,1
0.241,745,0,0,1
0.242,1525,0,0,1
0.243,2295,0,1,1
0.244,625,0,0,1
0.245,345,0,0,1
0.246,585,0,0,1
0.247,275,0,0,1
0.248,3895,0,0,1
0.249,6795,0,0,1
0.251,1245,0,1,1
0.252,1175,0,0,1
0.253,1175,0,0,1
0.254,3575,0,1,1
0.255,1795,0,0,1
0.256,795,0,0,1
0.257,1685,0,1,1
0.258,995,0,0,1
0.259,995,0,0,1
0.261,995,0,0,1
0.262,845,0,0,1
0.263,325,0,0,1
0.264,215,0,0,1
0.265,975,0,0,1
0.266,985,0,0,1
0.266,985,1,0,1
0.267,17795,0,0,1
0.268,8495,0,0,1
0.269,19495,0,0,1
0.271,20995,0,0,1
0.272,985,0,0,1
0.273,1795,0,1,1
0.274,985,0,0,1
0.275,1595,0,0,1
0.276,2235,0,0,1
0.278,495,0,0,1
0.278,495,1,0,1
0.279,695,0,0,1
0.281,755,0,0,1
0.282,1005,0,0,1
0.283,1559,0,0,1
0.284,2995,0,1,1
0.285,695,0,0,1
0.286,3945,0,1,1
0.287,1995,0,0,1
0.288,875,0,0,1
0.289,4295,0,0,1
0.291,3985,0,0,1
0.292,4945,0,0,1
0.293,4945,0,0,1
0.296,8985,0,1,1
0.297,1275,1,0,1
0.298,1961,0,1,1
0.299,9662,0,1,1
0.301,7485,0,1,1
0.302,3695,0,0,1
0.303,3995,0,1,1
0.304,490,0,1,1
0.305,195,0,0,1
0.306,245,0,0,1
0.307,493,1,1,1
0.308,1533,0,1,1
0.309,2295,0,0,1
0.411,2375,0,0,1
0.412,394,0,1,1
0.413,2295,0,1,1
0.414,495,0,0,1
0.415,1495,0,0,1
0.416,4485,0,1,1
0.417,391,1,0,1
0.418,995,0,0,1
0.419,370,0,0,1
0.421,1295,0,1,1
0.422,1195,0,0,1
0.423,1985,0,0,1
0.424,2478,0,1,1
0.425,495,0,0,1
0.426,456,0,1,1
0.427,995,0,0,1
0.428,985,0,0,1
0.429,15795,0,0,1
0.431,11195,0,0,1
0.432,595,0,0,1
0.433,1485,1,1,1
0.434,1195,0,0,1
0.435,1195,0,0,1
0.436,995,0,0,1
0.437,1195,0,0,1
0.438,1795,0,0,1
0.439,1095,0,0,1
0.441,4875,0,0,1
0.441,5185,0,1,1
0.442,3495,0,0,1
0.442,3395,0,0,1
0.443,3345,1,1,1
0.444,1945,0,0,1
0.445,2195,0,0,1
0.446,4975,0,0,1
0.447,1745,0,0,1
0.448,3895,0,1,1
0.449,3795,0,0,1
0.451,3795,0,1,1
0.452,9495,0,1,1
0.453,7495,0,0,1
0.454,2975,0,0,1
0.455,3975,0,0,1
0.456,2695,0,0,1
0.456,9905,0,1,1
0.457,7895,0,0,1
0.458,3395,0,0,1
0.459,3585,0,0,1
0.461,8905,0,0,1
0.462,6985,0,0,1
0.463,14495,0,0,1
0.464,12495,0,1,1
0.465,8895,0,0,1
0.466,9895,0,0,1
0.467,9895,0,0,1
0.468,3895,0,0,1
0.469,1495,0,0,1
0.471,3745,0,0,1
0.472,1385,0,0,1
0.473,2385,0,1,1
0.474,1595,0,0,1
0.475,5195,0,1,1
0.1,3394,0,1,1
0.2,7984,0,1,1
0.3,3274,0,0,1
0.4,1174,0,1,1
0.5,2994,0,1,1
0.6,7974,0,1,1
0.7,5894,0,0,1
0.8,6974,0,0,1
0.9,7854,0,1,1
0.11,4994,0,1,1
0.12,4894,0,1,1
0.13,3944,0,1,1
0.14,3594,0,0,1
0.15,1034,0,1,1
0.17,2974,1,0,1
0.18,5794,0,1,1
0.19,3884,0,0,1
0.21,2994,0,1,1
0.22,3494,0,1,1
0.23,2794,0,1,1
0.24,994,0,0,1
0.25,1974,0,1,1
0.26,1444,0,1,1
0.27,984,0,0,1
0.28,1484,0,1,1
0.29,1544,0,0,1
0.31,2194,0,1,1
0.32,1974,0,0,1
0.33,2184,0,0,1
0.34,2674,0,1,1
0.35,3494,0,1,1
0.36,2044,0,0,1
0.37,2184,0,1,1
0.38,1244,0,0,1
0.39,1274,0,1,1
0.41,1984,0,0,1
0.42,994,0,0,1
0.43,4044,0,0,1
0.44,3894,0,1,1
0.45,6844,0,1,1
0.46,1234,0,1,1
0.47,2094,0,1,1
0.48,1294,0,1,1
0.49,2294,0,1,1
0.51,1294,0,0,1
0.52,1944,0,0,1
0.53,4204,0,1,1
0.54,2494,0,0,1
0.56,674,0,0,1
0.58,994,0,0,1
0.59,5484,0,0,1
0.61,4474,0,1,1
0.62,4974,0,0,1
0.64,1984,0,1,1
0.65,1974,1,0,1
0.65,1974,0,0,1
0.66,2994,0,0,1
0.66,3494,0,0,1
0.67,2574,0,1,1
0.68,3294,0,0,1
0.69,3474,0,0,1
0.71,1974,0,0,1
0.72,844,0,0,1
0.73,664,0,0,1
0.74,994,0,1,1
0.76,2294,0,1,1
0.77,1974,1,0,1
0.77,1974,0,0,1
0.78,1694,0,0,1
0.79,984,0,0,1
0.79,984,1,0,1
0.82,1084,0,1,1
0.84,1084,0,0,1
0.85,834,0,0,1
0.86,2974,0,0,1
0.86,2974,1,0,1
0.87,3494,0,0,1
0.88,644,0,1,1
0.89,644,0,0,1
0.91,394,0,0,1
0.92,394,0,0,1
0.93,394,0,0,1
0.94,1184,0,1,1
0.95,694,0,0,1
0.96,4944,0,0,1
0.97,644,0,0,1
0.99,1284,0,1,1
0.101,1974,0,0,1
0.102,7984,0,0,1
0.104,594,0,0,1
0.105,3974,0,1,1
0.106,4254,0,0,1
0.107,3294,0,0,1
0.108,984,0,0,1
0.111,944,0,1,1
0.111,494,0,0,1
0.111,594,0,0,1
0.111,694,0,0,1
0.112,1694,0,0,1
0.113,1394,0,0,1
0.114,1774,0,0,1
0.115,2784,0,1,1
0.116,5374,0,0,1
0.117,1694,0,0,1
0.118,2154,0,1,1
0.119,2474,0,0,1
0.122,1394,0,0,1
0.123,2294,0,0,1
0.124,2174,0,0,1
0.125,4694,0,1,1
0.126,6794,0,0,1
0.127,2474,0,0,1
0.128,9264,0,0,1
0.129,22094,0,0,1
0.131,14034,0,0,1
0.132,49494,0,1,1
0.133,7494,0,1,1
0.134,6494,0,0,1
0.135,4174,1,0,1
0.136,4474,0,0,1
0.137,2794,0,1,1
0.138,2294,0,0,1
0.139,2244,0,0,1
0.141,2744,0,0,1
0.141,2744,1,0,1
0.142,2474,0,0,1
0.143,3114,0,0,1
0.143,6884,0,1,1
0.144,3144,0,0,1
0.144,3944,0,0,1
0.145,1974,0,0,1
0.146,4374,0,0,1
0.147,1894,0,0,1
0.148,3194,0,0,1
0.149,1994,0,1,1
0.151,1494,0,0,1
0.152,1494,0,0,1
0.153,4484,0,0,1
0.154,2194,0,0,1
0.155,1244,0,0,1
0.156,2694,0,1,1
0.158,2594,0,0,1
0.159,1694,0,0,1
0.161,984,0,0,1
0.162,1594,0,0,1
0.163,14894,0,1,1
0.164,1944,1,0,1
0.164,6874,0,0,1
0.165,994,0,0,1
0.166,4874,1,1,1
0.167,984,0,0,1
0.168,3874,0,0,1
0.169,5894,0,1,1
0.171,14194,0,1,1
0.171,7094,0,0,1
0.172,8794,0,1,1
0.173,18974,0,0,1
0.174,794,0,0,1
0.175,1494,0,0,1
0.176,2194,0,1,1
0.177,2674,0,0,1
0.178,1954,0,0,1
0.179,4594,0,1,1
0.181,4794,0,0,1
0.182,4144,0,0,1
0.183,3974,0,0,1
0.184,2944,0,0,1
0.185,4494,0,0,1
0.186,4494,0,1,1
0.187,4094,0,1,1
0.188,3894,0,0,1
0.189,2954,0,0,1
0.191,28994,0,1,1
0.192,16994,0,0,1
0.193,1794,0,0,1
0.194,1414,0,0,1
0.195,1474,0,1,1
0.196,1374,0,0,1
0.197,1564,0,0,1
0.198,944,0,0,1
0.199,2944,1,0,1
0.201,3694,0,1,1
0.202,2444,1,0,1
0.203,2394,0,0,1
0.204,1944,0,1,1
0.205,644,0,0,1
0.206,1894,0,0,1
0.207,1684,0,0,1
0.208,3874,0,1,1
0.209,1974,0,0,1
0.211,3894,0,0,1
0.212,3474,1,0,1
0.213,5294,0,1,1
0.214,1274,0,0,1
0.215,1944,1,0,1
0.216,1994,0,0,1
0.217,2394,0,1,1
0.218,4974,0,0,1
0.219,4144,0,0,1
0.221,3474,0,1,1
0.222,1184,0,0,1
0.223,5694,0,0,1
0.224,6244,0,1,1
0.225,9494,0,0,1
0.226,9594,0,0,1
0.227,8794,0,0,1
0.228,994,0,0,1
0.229,1584,0,1,1
0.231,984,0,0,1
0.232,7664,0,0,1
0.233,1584,0,1,1
0.234,8514,0,0,1
0.235,1414,0,0,1
0.236,8694,0,1,1
0.237,1594,0,0,1
0.238,5594,0,1,1
0.239,2594,0,0,1
0.241,744,0,0,1
0.242,1524,0,0,1
0.243,2294,0,1,1
0.244,624,0,0,1
0.245,344,0,0,1
0.246,584,0,0,1
0.247,274,0,0,1
0.248,3894,0,0,1
0.249,6794,0,0,1
0.251,1244,0,1,1
0.252,1174,0,0,1
0.253,1174,0,0,1
0.254,3574,0,1,1
0.255,1794,0,0,1
0.256,794,0,0,1
0.257,1684,0,1,1
0.258,994,0,0,1
0.259,994,0,0,1
0.261,994,0,0,1
0.262,844,0,0,1
0.263,324,0,0,1
0.264,214,0,0,1
0.265,974,0,0,1
0.266,984,0,0,1
0.266,984,1,0,1
0.267,17794,0,0,1
0.268,8494,0,0,1
0.269,19494,0,0,1
0.271,20994,0,0,1
0.272,984,0,0,1
0.273,1794,0,1,1
0.274,984,0,0,1
0.275,1594,0,0,1
0.276,2234,0,0,1
0.278,494,0,0,1
0.278,494,1,0,1
0.279,694,0,0,1
0.281,754,0,0,1
0.282,1004,0,0,1
0.283,1558,0,0,1
0.284,2994,0,1,1
0.285,694,0,0,1
0.286,3944,0,1,1
0.287,1994,0,0,1
0.288,874,0,0,1
0.289,4294,0,0,1
0.291,3984,0,0,1
0.292,4944,0,0,1
0.293,4944,0,0,1
0.296,8984,0,1,1
0.297,1274,1,0,1
0.298,1960,0,1,1
0.299,9661,0,1,1
0.301,7484,0,1,1
0.302,3694,0,0,1
0.303,3994,0,1,1
0.304,489,0,1,1
0.305,194,0,0,1
0.306,244,0,0,1
0.307,492,1,1,1
0.308,1532,0,1,1
0.309,2294,0,0,1
0.411,2374,0,0,1
0.412,393,0,1,1
0.413,2294,0,1,1
0.414,494,0,0,1
0.415,1494,0,0,1
0.416,4484,0,1,1
0.417,390,1,0,1
0.418,994,0,0,1
0.419,369,0,0,1
0.421,1294,0,1,1
0.422,1194,0,0,1
0.423,1984,0,0,1
0.424,2477,0,1,1
0.425,494,0,0,1
0.426,455,0,1,1
0.427,994,0,0,1
0.428,984,0,0,1
0.429,15794,0,0,1
0.431,11194,0,0,1
0.432,594,0,0,1
0.433,1484,1,1,1
0.434,1194,0,0,1
0.435,1194,0,0,1
0.436,994,0,0,1
0.437,1194,0,0,1
0.438,1794,0,0,1
0.439,1094,0,0,1
0.441,4874,0,0,1
0.441,5184,0,1,1
0.442,3494,0,0,1
0.442,3394,0,0,1
0.443,3344,1,1,1
0.444,1944,0,0,1
0.445,2194,0,0,1
0.446,4974,0,0,1
0.447,1744,0,0,1
0.448,3894,0,1,1
0.449,3794,0,0,1
0.451,3794,0,1,1
0.452,9494,0,1,1
0.453,7494,0,0,1
0.454,2974,0,0,1
0.455,3974,0,0,1
0.456,2694,0,0,1
0.456,9904,0,1,1
0.457,7894,0,0,1
0.458,3394,0,0,1
0.459,3584,0,0,1
0.461,8904,0,0,1
0.462,6984,0,0,1
0.463,14494,0,0,1
0.464,12494,0,1,1
0.465,8894,0,0,1
0.466,9894,0,0,1
0.467,9894,0,0,1
0.468,3894,0,0,1
0.469,1494,0,0,1
0.471,3744,0,0,1
0.472,1384,0,0,1
0.473,2384,0,1,1
0.474,1594,0,0,1
0.475,5194,0,1,1
0.1,3393,0,1,1
0.2,7983,0,1,1
0.3,3273,0,0,1
0.4,1173,0,1,1
0.5,2993,0,1,1
0.6,7973,0,1,1
0.7,5893,0,0,1
0.8,6973,0,0,1
0.9,7853,0,1,1
0.11,4993,0,1,1
0.12,4893,0,1,1
0.13,3943,0,1,1
0.14,3593,0,0,1
0.15,1033,0,1,1
0.17,2973,1,0,1
0.18,5793,0,1,1
0.19,3883,0,0,1
0.21,2993,0,1,1
0.22,3493,0,1,1
0.23,2793,0,1,1
0.24,993,0,0,1
0.25,1973,0,1,1
0.26,1443,0,1,1
0.27,983,0,0,1
0.28,1483,0,1,1
0.29,1543,0,0,1
0.31,2193,0,1,1
0.32,1973,0,0,1
0.33,2183,0,0,1
0.34,2673,0,1,1
0.35,3493,0,1,1
0.36,2043,0,0,1
0.37,2183,0,1,1
0.38,1243,0,0,1
0.39,1273,0,1,1
0.41,1983,0,0,1
0.42,993,0,0,1
0.43,4043,0,0,1
0.44,3893,0,1,1
0.45,6843,0,1,1
0.46,1233,0,1,1
0.47,2093,0,1,1
0.48,1293,0,1,1
0.49,2293,0,1,1
0.51,1293,0,0,1
0.52,1943,0,0,1
0.53,4203,0,1,1
0.54,2493,0,0,1
0.56,673,0,0,1
0.58,993,0,0,1
0.59,5483,0,0,1
0.61,4473,0,1,1
0.62,4973,0,0,1
0.64,1983,0,1,1
0.65,1973,1,0,1
0.65,1973,0,0,1
0.66,2993,0,0,1
0.66,3493,0,0,1
0.67,2573,0,1,1
0.68,3293,0,0,1
0.69,3473,0,0,1
0.71,1973,0,0,1
0.72,843,0,0,1
0.73,663,0,0,1
0.74,993,0,1,1
0.76,2293,0,1,1
0.77,1973,1,0,1
0.77,1973,0,0,1
0.78,1693,0,0,1
0.79,983,0,0,1
